      acc_x            acc_y            acc_z               ang_x             ang_y            ang_z
    0.007854         -0.00239         -0.00457          8.262196         1.036585         1.006098
    0.014096         -0.010506         -0.003656          11.463415         1.189024         1.737805
    0.01616         0.001752         0.010942          14.512196         1.036585         2.896342
    0.021717         0.009605         0.02184          15.091464         -0.091463         4.02439
    0.020108         0.00241         0.024698          14.45122         0.060976         4.756098
    0.026047         0.032006         0.064681          17.743902         0.27439         4.786585
    0.028064         0.034199         0.078112          18.871952         0.640244         5.914634
    0.005655         0.021304         0.087489          21.707317         1.52439         8.109756
    -0.008758         0.049465         0.063742          19.329269         0.548781         10
    -0.036694         -0.001248         0.012321          8.506098         1.189024         10.70122
    -0.05787         -0.001194         -0.006549          8.414635         3.567073         7.256098
    -0.009382         0.004318         0.044956          13.628049         6.128049         -0.97561
    -0.013756         0.199939         0.040848          22.957317         10.97561         -13.47561
    -0.02702         0.089444         0.032678          16.25         15.27439         -16.585365
    -0.069273         0.069406         -0.01917          4.329268         17.439024         -14.908537
    -0.086277         0.023885         -0.029203          2.682927         19.420732         -22.682928
    -0.091483         -0.015853         -0.04973          -1.859756         20         -26.615854
    -0.107171         -0.098815         -0.10951          -4.634147         22.012196         -29.024391
    -0.085932         -0.09917         -0.094444          10.27439         25.152439         -33.445122
    -0.044527         -0.052187         -0.048797          23.963415         29.390245         -35.42683
    -0.015895         -0.049953         -0.051929          30.670732         32.743904         -36.829269
    0.027519         -0.048947         -0.036269          36.737804         30.70122         -35.884148
    0.074749         -0.057126         -0.009094          32.5         26.006098         -31.768293
    0.120346         -0.077732         -0.004736          27.195122         18.932928         -25.396341
    0.132215         -0.095975         -0.021953          21.432928         9.207317         -11.52439
    0.145029         -0.124827         -0.063656          14.786586         -0.457317         0.579268
    0.135359         -0.072518         -0.0603          16.737804         -8.993902         10.335366
    0.098717         0.030267         0.012698          22.256098         -15.853659         17.804878
    0.083857         0.101753         0.064846          17.682928         -23.445122         23.384148
